,0
2020-01-31,1.1225542591844198
2020-02-01,1.2181713112617232
2020-02-02,1.321932843281222
2020-02-03,1.7574606845983773
2020-02-04,2.1476614880141036
2020-02-05,2.330595238132392
2020-02-06,2.529110939651823
2020-02-07,2.7445358337693357
2020-02-08,2.978310213580793
2020-02-09,3.231997053628259
2020-02-10,3.507292459673923
2020-02-11,3.8060370085660407
2020-02-12,4.13022805401324
2020-02-13,4.482033080541444
2020-02-14,4.863804194915632
2020-02-15,5.278093851913541
2020-02-16,5.727671919591071
2020-02-17,6.215544198134779
2020-02-18,6.744972516115261
2020-02-19,7.3194965385014426
2020-02-20,7.942957432240351
2020-02-21,8.619523547626278
2020-02-22,9.35371828716049
2020-02-23,10.150450348227762
2020-02-24,11.015046541787015
2020-02-25,11.953287406496024
2020-02-26,12.971445856380036
2020-02-27,14.076329120435826
2020-02-28,15.275324254572016
2020-02-29,16.57644753017054
2020-03-01,17.98839802947252
2020-03-02,19.52061580611788
2020-03-03,25.951934693783517
2020-03-04,31.71392177915661
2020-03-05,49.902029157919024
2020-03-06,54.64289386631944
2020-03-07,59.81805805215527
2020-03-08,66.54108440071018
2020-03-09,75.45852073513203
2020-03-10,85.58457155868253
2020-03-11,100.29328224290975
2020-03-12,108.83607464048282
2020-03-13,124.11536975705422
2020-03-14,138.64389856804036
2020-03-15,157.78866726423942
2020-03-16,176.07643401602706
2020-03-17,193.08385185528462
2020-03-18,222.52637424970698
2020-03-19,255.61191206489272
2020-03-20,290.0531809300763
2020-03-21,336.6149300787089
2020-03-22,396.34711592895985
2020-03-23,452.4176055090159
2020-03-24,520.514836224583
2020-03-25,591.7661446679062
2020-03-26,668.6779686745081
2020-03-27,753.2293357602055
2020-03-28,847.1160260518855
2020-03-29,951.9256056706635
2020-03-30,1069.2545204027003
2020-03-31,1200.7870497245208
2020-04-01,1348.3517117420345
2020-04-02,1513.965449332554
2020-04-03,1699.872056733412
